Numero,Voie,Code_Postal,Ville,Latitude,Longitude,PJ_Titre,PJ_Telephone,BDNB_Annee_Construction,BDNB_Classe_DPE,BDNB_Consommation
1,Avenue du Taillefer,38240,Meylan,45.214912,5.782477,"Lycée polyvalent du Grésivaudan Meylan (adresse, horaires)",04 76 90 30 53,2000,,
1,Avenue du Granier,38240,Meylan,45.209451,5.780226,"Gendarmerie Nationale Meylan (adresse, horaires)",04 38 37 47 70,,,
4,Avenue du Granier,38240,Meylan,45.209858,5.780333,"Espace Musical G Baudry Meylan - Cours de musique, cours de chant (adresse, horaires)",04 76 90 62 02,,,
6,Avenue du Granier,38240,Meylan,45.209988,5.782327,"Team Overfly By Drone Meylan - Photographes industriels (adresse, horaires)",06 73 51 04 81,2009,E,
7,Avenue du Granier,38240,Meylan,45.209528,5.780646,"Bellet & Behr SAS Meylan - Huissiers de justice (adresse, horaires)",04 58 00 12 02,1985,,
8,Avenue du Granier,38240,Meylan,45.21041,5.78378,"Catherine Girard Meylan - Psychologue (adresse, horaires)",06 16 87 29 05,,,
12,Avenue du Granier,38240,Meylan,45.211695,5.788926,"Archives Municipales Meylan (adresse, horaires)",04 76 41 16 25,,,
15,Avenue du Granier,38240,Meylan,45.209654,5.783088,"VERISURE Meylan - Systèmes d'alarme (adresse, horaires, avis)",,,,
17,Avenue du Granier,38240,Meylan,45.209428,5.783114,"Cotranet Meylan - Maintenance et services informatique (adresse, horaires)",04 76 04 00 90,,,
19,Avenue du Granier,38240,Meylan,45.209316,5.783429,"3A Audit & Finances - Expert comptable à Meylan 38240 (adresse, horaires)",04 76 00 75 75,,,
25,Avenue du Granier,38240,Meylan,45.210007,5.784234,"ETC Group Meylan - Formation professionnelle (adresse, horaires)",04 76 59 19 80,2008,,
27,Avenue du Granier,38240,Meylan,45.209457,5.784555,"JKD Peinture Meylan - Entreprise de peinture (adresse, horaires)",07 82 98 89 27,2018,C,
31,Avenue du Granier,38240,Meylan,45.210275,5.785215,"Marion maquillage permanent Meylan - Institut de beauté (adresse, horaires)",06 86 21 13 99,2021,,
35,Avenue du Granier,38240,Meylan,45.210076,5.785148,"Le Square Meylan - Restaurant (adresse, horaires, avis)",04 76 90 43 61,1990,,
37,Avenue du Granier,38240,Meylan,45.210423,5.786068,"Jean Breuneval Meylan - Chirurgien-dentiste, orthodontiste (adresse, horaires)",04 76 18 56 11,1991,,
2,Chemin des Prêles,38240,Meylan,45.207847,5.785331,"Tempologis Meylan - Résidence de tourisme (adresse, horaires)",,,,
4,Chemin des Prêles,38240,Meylan,45.208129,5.785184,"R.T.P. Peinture Meylan - Entreprise de peinture (adresse, horaires, avis)",07 63 36 06 20,2003,,
10,Chemin des Prêles,38240,Meylan,45.208899,5.784726,"Crèche Meylan - people & baby Kid's Coocoon et Kid's Heaven - Crèche (adresse, horaires)",04 82 79 06 12,,,
9,Impasse des Verdiers,38240,Meylan,45.210682,5.782345,"ASSO COMMUNE CHASSE AGREEE ENTRAIGUES Meylan - Clubs, territoire de chasse (adresse, horaires)",,1989,,
